hcp_id,specialty,locality,Probability_Active,Positive_Demand,Expected_3M_Demand,hcp_potential_score_raw,Potential_Score,Potential_Category,final_hcp_score
NPIIN0000002633,Dermatology,Adyar,0.003047877810729558,0.0,0.0,0.2,0.0,Low,0.00017546588651829584
NPIIN0000002863,Diabetology,Mylapore,0.0030470497587905144,0.0,0.0,0.2,0.0,Low,0.00017544428921201748
NPIIN0000006979,Cardiology,Porur,0.0006506789816506433,0.0,0.0,0.2,0.0,Low,0.00017541698356320155
NPIIN0000007762,Pulmonology,Sholinganallur,0.0030432266060559034,0.0,0.0,0.2,0.0,Low,0.00017539269749963088
NPIIN0000002544,Urology,Mylapore,0.0030355879139288694,0.0,0.0,0.2,0.0,Low,0.0001753823053681753
NPIIN0000003250,Cardiology,Tondiarpet,0.0007683692104033346,0.0,0.0,0.2,0.0,Low,0.0001753620956195127
NPIIN0000011000,Gastroenterology,Guindy,0.0030017554767523395,0.0,0.0,0.2,0.0,Low,0.00017534222166815471
NPIIN0000010865,General Medicine,Royapuram,0.00144841334234656,0.0,0.0,0.2,0.0,Low,0.00017524582308696545
NPIIN0000002616,Cardiology,Madhavaram,0.0030257434788649026,0.0,0.0,0.2,0.0,Low,0.0001751168763835592
NPIIN0000009978,Cardiology,Adyar,0.003066341358178359,0.0,0.0,0.2,0.0,Low,0.00017507440548361475
NPIIN0000007590,General Medicine,Ambattur,0.0017428117759185813,0.0,0.0,0.2,0.0,Low,0.00017499780374268455
NPIIN0000001330,General Medicine,Kilpauk,0.0014996697551083007,0.0,0.0,0.2,0.0,Low,0.00017494561473226856
NPIIN0000003671,Dermatology,Madhavaram,0.003057757577544489,0.0,0.0,0.2,0.0,Low,0.0001749392740044906
NPIIN0000010705,Gastroenterology,Egmore,0.003060193073023526,0.0,0.0,0.2,0.0,Low,0.00017486702435702618
NPIIN0000009668,Gastroenterology,Adyar,0.0014233371581378789,0.0,0.0,0.2,0.0,Low,0.00017473744751230635
NPIIN0000003140,General Medicine,Ambattur,0.000707742734709496,0.0,0.0,0.2,0.0,Low,0.00017469766170896
NPIIN0000011301,General Medicine,Washermenpet,0.0030380770731958124,0.0,0.0,0.2,0.0,Low,0.0001746940265134945
NPIIN0000009645,Cardiology,Porur,0.002998473714922311,0.0,0.0,0.2,0.0,Low,0.00017466204495655848
NPIIN0000005044,Cardiology,Madhavaram,0.0030099070160302193,0.0,0.0,0.2,0.0,Low,0.00017443527448735778
NPIIN0000007773,General Medicine,Kilpauk,0.0030535011111834237,0.0,0.0,0.2,0.0,Low,0.00017440245266328586
NPIIN0000003909,General Medicine,Tondiarpet,0.0030326013667037062,0.0,0.0,0.2,0.0,Low,0.00017438102905416476
NPIIN0000010912,General Medicine,Ambattur,0.0030115624133751663,0.0,0.0,0.2,0.0,Low,0.0001743351170676814
NPIIN0000006101,General Medicine,Perambur,0.0030132012535312915,0.0,0.0,0.2,0.0,Low,0.00017424150136350288
NPIIN0000008688,Diabetology,Kilpauk,0.003026691712220135,0.0,0.0,0.2,0.0,Low,0.00017412771086751285
NPIIN0000000557,Cardiology,Kilpauk,0.0006375187294539659,0.0,0.0,0.2,0.0,Low,0.00017407755579101563
NPIIN0000010719,Diabetology,Nungambakkam,0.003044164400594306,0.0,0.0,0.2,0.0,Low,0.00017386550067097692
NPIIN0000011660,Pulmonology,Tambaram,0.003030139221293921,0.0,0.0,0.2,0.0,Low,0.00017385832345562252
NPIIN0000008164,Gastroenterology,Anna Nagar,0.003003096748276754,0.0,0.0,0.2,0.0,Low,0.00017374180532606047
NPIIN0000003277,Endocrinology,Washermenpet,0.0015231512738895455,0.0,0.0,0.2,0.0,Low,0.00017363564987876517
NPIIN0000005068,Diabetology,Washermenpet,0.0006375302346506007,0.0,0.0,0.2,0.0,Low,0.00017357244974854045
NPIIN0000008636,Neurology,Tondiarpet,0.0017941066021688469,0.0,0.0,0.2,0.0,Low,0.00017352101205045985
NPIIN0000005434,General Medicine,Madhavaram,0.0030421617667250036,0.0,0.0,0.2,0.0,Low,0.0001734571294791623
NPIIN0000003584,Cardiology,Tambaram,0.0014240746566466852,0.0,0.0,0.2,0.0,Low,0.00017343238164029372
NPIIN0000002971,Gastroenterology,Ambattur,0.000539297512736638,0.0,0.0,0.2,0.0,Low,0.00017338984893055934
NPIIN0000006670,Pulmonology,Sholinganallur,0.0030268265222685247,0.0,0.0,0.2,0.0,Low,0.00017318264536144478
NPIIN0000002025,Pulmonology,Washermenpet,0.000712897725022339,0.0,0.0,0.2,0.0,Low,0.00017284790458563386
NPIIN0000010525,Gastroenterology,Porur,0.0030223662793394585,0.0,0.0,0.2,0.0,Low,0.00017276633354130626
NPIIN0000000718,Gastroenterology,Egmore,0.0030818902013029963,0.0,0.0,0.2,0.0,Low,0.00017275441762177888
NPIIN0000008220,Orthopedics,Porur,0.0023852741045940957,0.0,0.0,0.2,0.0,Low,0.00017250937812482087
NPIIN0000005924,General Medicine,Nungambakkam,0.003027890261280676,0.0,0.0,0.2,0.0,Low,0.0001722533635663338
NPIIN0000009276,Dermatology,Mylapore,0.003059217792454642,0.0,0.0,0.2,0.0,Low,0.00017210785858268223
NPIIN0000001731,Pulmonology,Velachery,0.0014224964768760685,0.0,0.0,0.2,0.0,Low,0.0001720994590195974
NPIIN0000003110,Dermatology,Porur,0.001436870879913733,0.0,0.0,0.2,0.0,Low,0.00017151972117737522
NPIIN0000007013,Pulmonology,Anna Nagar,0.0014481356641903363,0.0,0.0,0.2,0.0,Low,0.00017102452423866093
NPIIN0000009624,Orthopedics,Adyar,0.0011004441953632556,0.0,0.0,0.2,0.0,Low,0.00017073458455354676
NPIIN0000008139,Pulmonology,Adyar,0.0029970418732410504,0.0,0.0,0.2,0.0,Low,0.00017058756270929345
NPIIN0000001804,Pulmonology,Adyar,0.002996099373469865,0.0,0.0,0.2,0.0,Low,0.00017016528021612017
NPIIN0000004100,Orthopedics,Porur,0.0023870549377571553,0.0,0.0,0.2,0.0,Low,0.00017002870526624915
NPIIN0000003501,Pulmonology,Tondiarpet,0.00304221495234989,0.0,0.0,0.2,0.0,Low,0.00016981949005757575
NPIIN0000005657,Pulmonology,Porur,0.0013033868798141277,0.0,0.0,0.2,0.0,Low,0.00016787621889775077
NPIIN0000010644,Orthopedics,Sholinganallur,0.0023568505100260055,0.0,0.0,0.2,0.0,Low,0.00016785104765026435
NPIIN0000001933,Pulmonology,Tambaram,0.0030937193842449895,0.0,0.0,0.2,0.0,Low,0.0001665636513952039
NPIIN0000011114,Diabetology,Royapuram,0.0020329578138860087,0.0,0.0,0.2,0.0,Low,0.00016266132799855907
NPIIN0000000537,Diabetology,Tondiarpet,0.00045641024961869814,0.0,0.0,0.2,0.0,Low,0.00015823260360889197
NPIIN0000001192,Orthopedics,Madhavaram,0.0017782655127677684,0.0,0.0,0.2,0.0,Low,0.0001574042382459679
NPIIN0000011275,General Medicine,Anna Nagar,0.002360166158804397,0.0,0.0,0.2,0.0,Low,0.00015553299740911692
NPIIN0000004773,Orthopedics,Egmore,0.0010336697999875175,0.0,0.0,0.2,0.0,Low,0.00015441806983531426
NPIIN0000007086,General Medicine,Guindy,0.002349998373215192,0.0,0.0,0.2,0.0,Low,0.0001537135208450845
NPIIN0000005229,Orthopedics,Egmore,0.0017717857828492758,0.0,0.0,0.2,0.0,Low,0.00015231118921899938
NPIIN0000004801,General Medicine,Washermenpet,0.0023801151962780497,0.0,0.0,0.2,0.0,Low,0.0001517628319545512
NPIIN0000002937,General Medicine,Mylapore,0.0011650042643069696,0.0,0.0,0.2,0.0,Low,0.0001512803916107671
NPIIN0000000194,General Medicine,Sholinganallur,0.0023405406895867105,0.0,0.0,0.2,0.0,Low,0.00015056567871618614
NPIIN0000005829,General Medicine,Tondiarpet,0.0023656663324390353,0.0,0.0,0.2,0.0,Low,0.0001505611133049325
NPIIN0000004284,General Medicine,T Nagar,0.002311985283924419,0.0,0.0,0.2,0.0,Low,0.0001504496984153105
NPIIN0000001266,General Medicine,Guindy,0.002350500065055992,0.0,0.0,0.2,0.0,Low,0.0001503088586195314
NPIIN0000006745,General Medicine,Egmore,0.002388134928179766,0.0,0.0,0.2,0.0,Low,0.00015030169745271349
NPIIN0000010207,General Medicine,Ambattur,0.0023793658220185787,0.0,0.0,0.2,0.0,Low,0.00015022428036780232
NPIIN0000004367,General Medicine,Royapuram,0.0023453234517961954,0.0,0.0,0.2,0.0,Low,0.00015009738916260532
NPIIN0000007937,General Medicine,Anna Nagar,0.0023609603160458363,0.0,0.0,0.1,0.0,Low,0.000149713573301813
NPIIN0000006287,General Medicine,Royapuram,0.0023785178047715043,0.0,0.0,0.1,0.0,Low,0.00014937730539493744
NPIIN0000006241,General Medicine,Velachery,0.0023542721455510236,0.0,0.0,0.1,0.0,Low,0.00014901270616374913
NPIIN0000004657,General Medicine,Porur,0.002382062463493624,0.0,0.0,0.1,0.0,Low,0.00014883420056452097
NPIIN0000003015,General Medicine,T Nagar,0.0010287471294904108,0.0,0.0,0.1,0.0,Low,0.00014880965105815549
NPIIN0000010629,General Medicine,Adyar,0.0015339587283401334,0.0,0.0,0.1,0.0,Low,0.0001486912016417475
NPIIN0000011875,General Medicine,Royapuram,0.0023938562793147534,0.0,0.0,0.1,0.0,Low,0.00014868001448683127
NPIIN0000008040,General Medicine,Guindy,0.0023641882507119943,0.0,0.0,0.1,0.0,Low,0.0001478698730928214
NPIIN0000007471,General Medicine,Egmore,0.0023810852156087637,0.0,0.0,0.1,0.0,Low,0.00014757685347741224
NPIIN0000005649,General Medicine,Royapuram,0.0023810852156087637,0.0,0.0,0.1,0.0,Low,0.00014754681191775202
NPIIN0000009186,General Medicine,Tambaram,0.0011109702537947916,0.0,0.0,0.1,0.0,Low,0.00014738504100773831
NPIIN0000007192,General Medicine,Mylapore,0.002355968516435411,0.0,0.0,0.1,0.0,Low,0.00014733654359384244
NPIIN0000011735,General Medicine,Adyar,0.0023718035591200346,0.0,0.0,0.1,0.0,Low,0.0001470140989749965
NPIIN0000005915,General Medicine,Mylapore,0.0023852741045940957,0.0,0.0,0.1,0.0,Low,0.0001465397059465922
NPIIN0000010776,General Medicine,Mylapore,0.0015324019594800847,0.0,0.0,0.1,0.0,Low,0.00014601111850606928
NPIIN0000000249,General Medicine,Ambattur,0.0005120655669208909,0.0,0.0,0.1,0.0,Low,0.00014583651612880803
NPIIN0000003540,Orthopedics,Mylapore,0.0017693811305611632,0.0,0.0,0.1,0.0,Low,0.0001457006796891765
NPIIN0000009370,Orthopedics,Tambaram,0.0024918981812517473,0.0,0.0,0.1,0.0,Low,0.00014509897231170185
NPIIN0000005981,Orthopedics,Madhavaram,0.0017880604619063174,0.0,0.0,0.1,0.0,Low,0.00014268906433252394
NPIIN0000010370,Urology,Guindy,0.002348941833553232,0.0,0.0,0.1,0.0,Low,0.00014260724903717687
NPIIN0000003960,Cardiology,Royapuram,0.0023691538347121763,0.0,0.0,0.1,0.0,Low,0.00014218775092178818
NPIIN0000002909,General Medicine,Guindy,0.0017878503416629945,0.0,0.0,0.1,0.0,Low,0.00014195224334936595
NPIIN0000011527,Urology,T Nagar,0.0023854984599247053,0.0,0.0,0.1,0.0,Low,0.00014094096168181035
NPIIN0000009700,General Medicine,Nungambakkam,0.002398374397151969,0.0,0.0,0.1,0.0,Low,0.0001409329046304999
NPIIN0000000975,Cardiology,Egmore,0.0023899311149502586,0.0,0.0,0.1,0.0,Low,0.00014072712464819996
NPIIN0000007277,Cardiology,Washermenpet,0.0006490268272986872,0.0,0.0,0.1,0.0,Low,0.00014054113645908806
NPIIN0000005574,Dermatology,Adyar,0.002358147507273391,0.0,0.0,0.1,0.0,Low,0.00014022722934876593
NPIIN0000004370,Diabetology,Ambattur,0.0008056879787410183,0.0,0.0,0.1,0.0,Low,0.00013981053670255464
NPIIN0000010544,Diabetology,Sholinganallur,0.0011249991137185322,0.0,0.0,0.1,0.0,Low,0.00013969076032101463
NPIIN0000009126,Dermatology,Guindy,0.002393376829973196,0.0,0.0,0.1,0.0,Low,0.00013964236594952826
NPIIN0000000424,Cardiology,Egmore,0.0023542721455510236,0.0,0.0,0.1,0.0,Low,0.0001396042109164318
NPIIN0000010097,Diabetology,Anna Nagar,0.0011602499308622145,0.0,0.0,0.1,0.0,Low,0.00013933083480847737
NPIIN0000004344,Cardiology,Anna Nagar,0.001488900209131079,0.0,0.0,0.1,0.0,Low,0.0001390651477598016
NPIIN0000009676,Urology,T Nagar,0.0015309115585416708,0.0,0.0,0.1,0.0,Low,0.00013898046128051864
NPIIN0000010779,Endocrinology,Velachery,0.0014908367015996158,0.0,0.0,0.1,0.0,Low,0.00013894140967441297
NPIIN0000006555,Dermatology,Nungambakkam,0.002386986446212039,0.0,0.0,0.1,0.0,Low,0.00013881078608015673
NPIIN0000003381,Diabetology,Kilpauk,0.0023857946813668676,0.0,0.0,0.1,0.0,Low,0.00013878462585143663
NPIIN0000007159,Cardiology,Anna Nagar,0.0023652738670326932,0.0,0.0,0.1,0.0,Low,0.00013865517512268
NPIIN0000010964,Endocrinology,Sholinganallur,0.001100934222947876,0.0,0.0,0.1,0.0,Low,0.00013853343767720455
NPIIN0000003538,Cardiology,Royapuram,0.0023909517439361537,0.0,0.0,0.1,0.0,Low,0.00013837111097875001
NPIIN0000006964,Endocrinology,Madhavaram,0.0004398616516095309,0.0,0.0,0.1,0.0,Low,0.0001380162123588999
NPIIN0000007465,Cardiology,Adyar,0.001531907712349711,0.0,0.0,0.1,0.0,Low,0.0001380121751601174
NPIIN0000002586,Diabetology,Washermenpet,0.002392479790159064,0.0,0.0,0.1,0.0,Low,0.00013800513211704413
NPIIN0000003235,Cardiology,Nungambakkam,0.0023761709392946524,0.0,0.0,0.1,0.0,Low,0.000137992244331944
NPIIN0000007060,Diabetology,Royapuram,0.0023814567452818355,0.0,0.0,0.1,0.0,Low,0.00013798719255718223
NPIIN0000000848,Dermatology,Tambaram,0.002382041268545104,0.0,0.0,0.1,0.0,Low,0.00013788338590261303
NPIIN0000008261,Gastroenterology,Washermenpet,0.0023562083890592,0.0,0.0,0.1,0.0,Low,0.00013783026403751592
NPIIN0000006578,Cardiology,Tambaram,0.0023630186683959477,0.0,0.0,0.1,0.0,Low,0.00013776883221030335
NPIIN0000004232,Dermatology,Mylapore,0.00237463261811968,0.0,0.0,0.1,0.0,Low,0.00013773765810980404
NPIIN0000001224,Endocrinology,Tambaram,0.0004968993433424977,0.0,0.0,0.1,0.0,Low,0.00013767119539371286
NPIIN0000010738,Cardiology,Tondiarpet,0.002392479790159064,0.0,0.0,0.1,0.0,Low,0.0001376472975237668
NPIIN0000004508,Endocrinology,Anna Nagar,0.0023916728570332886,0.0,0.0,0.1,0.0,Low,0.00013752599822520169
NPIIN0000000361,Cardiology,Sholinganallur,0.0011133734065145082,0.0,0.0,0.1,0.0,Low,0.00013750525267865928
NPIIN0000003117,Cardiology,Anna Nagar,0.0023891786575708797,0.0,0.0,0.1,0.0,Low,0.00013744341781378677
NPIIN0000009439,Diabetology,Royapuram,0.002408843233366259,0.0,0.0,0.1,0.0,Low,0.00013729140647221588
NPIIN0000002468,Endocrinology,Tondiarpet,0.0006167379348118289,0.0,0.0,0.1,0.0,Low,0.000137213068716328
NPIIN0000002898,Cardiology,Mylapore,0.0023795593822159167,0.0,0.0,0.1,0.0,Low,0.00013717794546033442
NPIIN0000000075,Pulmonology,T Nagar,0.0023761709392946524,0.0,0.0,0.1,0.0,Low,0.00013687932332624524
NPIIN0000001420,Pulmonology,Adyar,0.002382232756672175,0.0,0.0,0.1,0.0,Low,0.00013683154403791792
NPIIN0000005030,Dermatology,Egmore,0.002345094762814464,0.0,0.0,0.1,0.0,Low,0.00013662605799955252
NPIIN0000000079,Cardiology,Royapuram,0.0006138040063328863,0.0,0.0,0.1,0.0,Low,0.00013657535281665068
NPIIN0000010846,Neurology,Porur,0.002401248116639697,0.0,0.0,0.1,0.0,Low,0.00013652747513303155
NPIIN0000007190,Pulmonology,Sholinganallur,0.00236227466419629,0.0,0.0,0.1,0.0,Low,0.0001365198493147072
NPIIN0000011034,Endocrinology,Washermenpet,0.000528944246430244,0.0,0.0,0.1,0.0,Low,0.00013650632668267567
NPIIN0000000456,Urology,Nungambakkam,0.0023699685312714492,0.0,0.0,0.1,0.0,Low,0.0001365014866632007
NPIIN0000005440,Urology,Kilpauk,0.0023770620838532014,0.0,0.0,0.1,0.0,Low,0.00013644216280110156
NPIIN0000000448,Pulmonology,Royapuram,0.002388205348983216,0.0,0.0,0.1,0.0,Low,0.00013632210326443918
NPIIN0000005399,Dermatology,Sholinganallur,0.0023523595577645434,0.0,0.0,0.1,0.0,Low,0.0001362794689598227
NPIIN0000009170,Pulmonology,Kilpauk,0.002353256810646907,0.0,0.0,0.1,0.0,Low,0.0001361914606753112
NPIIN0000005556,Cardiology,Velachery,0.0015289255254800917,0.0,0.0,0.1,0.0,Low,0.00013618821366996768
NPIIN0000005712,General Medicine,Ambattur,0.0017550250829267105,0.0,0.0,0.1,0.0,Low,0.00013601989552914983
NPIIN0000004375,Neurology,Washermenpet,0.0023546691791588603,0.0,0.0,0.1,0.0,Low,0.00013586936734628379
NPIIN0000002510,Urology,Velachery,0.0011085973672080329,0.0,0.0,0.1,0.0,Low,0.00013585432312552962
NPIIN0000000656,General Medicine,Egmore,0.0008684303508774714,0.0,0.0,0.1,0.0,Low,0.00013580634511065775
NPIIN0000002578,Cardiology,Adyar,0.0006205922368689084,0.0,0.0,0.1,0.0,Low,0.0001357449835052159
NPIIN0000003935,Diabetology,Ambattur,0.0023898893055629847,0.0,0.0,0.1,0.0,Low,0.00013546640061446504
NPIIN0000008368,Cardiology,Sholinganallur,0.0023458752691956097,0.0,0.0,0.1,0.0,Low,0.0001353746257630029
NPIIN0000003098,Pulmonology,Perambur,0.002363417173557023,0.0,0.0,0.1,0.0,Low,0.00013511127670125256
NPIIN0000008046,Pulmonology,T Nagar,0.00241522948546939,0.0,0.0,0.1,0.0,Low,0.00013494562752988112
NPIIN0000011546,Neurology,Velachery,0.0018551534640234785,0.0,0.0,0.1,0.0,Low,0.00013490425732657442
NPIIN0000010961,General Medicine,Anna Nagar,0.00038710666384675926,0.0,0.0,0.1,0.0,Low,0.00013416647258645938
NPIIN0000007516,Diabetology,Royapuram,0.00149377325172695,0.0,0.0,0.1,0.0,Low,0.00013333593538131415
NPIIN0000005796,General Medicine,Adyar,0.0008981497638785732,0.0,0.0,0.1,0.0,Low,0.0001305765420172376
NPIIN0000005916,General Medicine,Tondiarpet,0.00175472898074107,0.0,0.0,0.1,0.0,Low,0.00012934292572304735
NPIIN0000008406,Urology,Guindy,0.0017778223606312786,0.0,0.0,0.1,0.0,Low,0.0001292214914017376
NPIIN0000003666,Dermatology,Ambattur,0.00183704677514563,0.0,0.0,0.1,0.0,Low,0.00012898109129080677
NPIIN0000008065,General Medicine,Guindy,0.0008569257573113364,0.0,0.0,0.1,0.0,Low,0.0001286673268243935
NPIIN0000009291,Urology,Washermenpet,0.0017881237682165795,0.0,0.0,0.1,0.0,Low,0.00012863507722241267
NPIIN0000011156,Urology,Egmore,0.0005853594894400538,0.0,0.0,0.1,0.0,Low,0.00012862143338585272
NPIIN0000002786,General Medicine,Adyar,0.0017683984661314453,0.0,0.0,0.1,0.0,Low,0.00012835970679423957
NPIIN0000004991,General Medicine,Nungambakkam,0.0017586043278646627,0.0,0.0,0.1,0.0,Low,0.0001276605405820127
NPIIN0000004033,Cardiology,Sholinganallur,0.001196323008412075,0.0,0.0,0.1,0.0,Low,0.00012757562830850217
NPIIN0000010337,General Medicine,Royapuram,0.0017747259332084595,0.0,0.0,0.1,0.0,Low,0.00012749624555182266
NPIIN0000002259,General Medicine,Nungambakkam,0.0017633584497234085,0.0,0.0,0.1,0.0,Low,0.00012707328130898238
NPIIN0000003613,General Medicine,Washermenpet,0.00178126517113876,0.0,0.0,0.1,0.0,Low,0.00012666241869359947
NPIIN0000011297,General Medicine,Guindy,0.001757817903351129,0.0,0.0,0.1,0.0,Low,0.00012662430722147874
NPIIN0000007833,Neurology,Kilpauk,0.0017486666203559726,0.0,0.0,0.1,0.0,Low,0.00012660628445062262
NPIIN0000000898,Pulmonology,Kilpauk,0.001785727112132861,0.0,0.0,0.1,0.0,Low,0.0001262714786876264
NPIIN0000003858,Cardiology,Perambur,0.0010121482035701556,0.0,0.0,0.1,0.0,Low,0.0001262216269764446
NPIIN0000008771,Cardiology,Kilpauk,0.0017578983029015408,0.0,0.0,0.1,0.0,Low,0.00012592391390815362
NPIIN0000001246,Urology,Mylapore,0.001769392747510972,0.0,0.0,0.1,0.0,Low,0.00012582020211072883
NPIIN0000010680,Neurology,Perambur,0.001768274454911301,0.0,0.0,0.1,0.0,Low,0.0001257350649680007
NPIIN0000009643,Pulmonology,Velachery,0.0017860046741477655,0.0,0.0,0.1,0.0,Low,0.00012489456966019864
NPIIN0000002188,General Medicine,Ambattur,0.0017747259332084595,0.0,0.0,0.1,0.0,Low,0.000124803894090858
NPIIN0000009981,General Medicine,T Nagar,0.0011960433068295107,0.0,0.0,0.1,0.0,Low,0.00012473118512094054
NPIIN0000006755,Cardiology,Ambattur,0.0018016850278489058,0.0,0.0,0.1,0.0,Low,0.00012465663957699166
NPIIN0000006884,Pulmonology,Guindy,0.0017674191362844504,0.0,0.0,0.1,0.0,Low,0.0001242407739022113
NPIIN0000002172,Diabetology,Kilpauk,0.0017809518629541767,0.0,0.0,0.1,0.0,Low,0.00012390187993073932
NPIIN0000006921,Urology,Porur,0.0008643314077936664,0.0,0.0,0.1,0.0,Low,0.00012359847243376308
NPIIN0000001797,Cardiology,Washermenpet,0.001768274454911301,0.0,0.0,0.1,0.0,Low,0.00012349534900500507
NPIIN0000007444,Pulmonology,Anna Nagar,0.0017600233576702353,0.0,0.0,0.1,0.0,Low,0.00012332896285999396
NPIIN0000008990,Cardiology,Perambur,0.001797603486182409,0.0,0.0,0.1,0.0,Low,0.00012026894204788529
NPIIN0000000006,Diabetology,Velachery,0.00047703225192361723,0.0,0.0,0.1,0.0,Low,0.00011989067180801417
NPIIN0000000891,Neurology,Kilpauk,0.0017972542926952301,0.0,0.0,0.1,0.0,Low,0.00011962894552628285
NPIIN0000004420,Cardiology,Madhavaram,0.0003767633440538797,0.0,0.0,0.1,0.0,Low,0.0001192997955978755
NPIIN0000003901,Cardiology,Mylapore,0.00179568738368755,0.0,0.0,0.1,0.0,Low,0.0001190671665673707
NPIIN0000000923,Endocrinology,Ambattur,0.0017836808025079756,0.0,0.0,0.1,0.0,Low,0.00011897819340084698
NPIIN0000001405,Cardiology,Egmore,0.00040245990997229357,0.0,0.0,0.1,0.0,Low,0.00011865940611033426
NPIIN0000006923,Urology,Tondiarpet,0.0008602088469347687,0.0,0.0,0.1,0.0,Low,0.0001186428418708466
NPIIN0000006415,Cardiology,Perambur,0.0017747434650122506,0.0,0.0,0.1,0.0,Low,0.00011863637148111228
NPIIN0000003002,Cardiology,Royapuram,0.0005209156266200557,0.0,0.0,0.1,0.0,Low,0.00011855708226966707
NPIIN0000002223,Dermatology,Washermenpet,0.0017681705361157918,0.0,0.0,0.1,0.0,Low,0.00011850279424230026
NPIIN0000005988,Diabetology,Madhavaram,0.0011939403809956687,0.0,0.0,0.1,0.0,Low,0.00011836971266888287
NPIIN0000007100,Diabetology,Anna Nagar,0.0017753168485316192,0.0,0.0,0.1,0.0,Low,0.00011825196160269634
NPIIN0000006386,Diabetology,Tambaram,0.0008488388229573551,0.0,0.0,0.1,0.0,Low,0.0001182199584900906
NPIIN0000011223,Endocrinology,T Nagar,0.001757817903351129,0.0,0.0,0.1,0.0,Low,0.00011820587211636369
NPIIN0000009004,Dermatology,Kilpauk,0.0017815013725517382,0.0,0.0,0.1,0.0,Low,0.00011815384415177862
NPIIN0000004459,Urology,T Nagar,0.0017844885336037752,0.0,0.0,0.1,0.0,Low,0.00011804074781040774
NPIIN0000007816,Endocrinology,Nungambakkam,0.0007466786734560107,0.0,0.0,0.1,0.0,Low,0.00011781714951376812
NPIIN0000008177,Neurology,Guindy,0.0017850270641578988,0.0,0.0,0.1,0.0,Low,0.00011779851932971702
NPIIN0000005118,Cardiology,Sholinganallur,0.001767976121293313,0.0,0.0,0.1,0.0,Low,0.00011778283963654863
NPIIN0000001605,Endocrinology,Nungambakkam,0.0011709214761732054,0.0,0.0,0.1,0.0,Low,0.0001175813060249021
NPIIN0000003192,Diabetology,T Nagar,0.001768274454911301,0.0,0.0,0.1,0.0,Low,0.0001175435563936418
NPIIN0000002198,Diabetology,Ambattur,0.0017861633081819215,0.0,0.0,0.1,0.0,Low,0.00011740580207663038
NPIIN0000010221,Diabetology,Guindy,0.0017931827703956053,0.0,0.0,0.1,0.0,Low,0.0001173202620239696
NPIIN0000004754,Neurology,Washermenpet,0.0017766707174674042,0.0,0.0,0.1,0.0,Low,0.00011722249463322022
NPIIN0000003027,Diabetology,Egmore,0.0011960433068295107,0.0,0.0,0.1,0.0,Low,0.00011713029480888837
NPIIN0000010295,Diabetology,Egmore,0.001757817903351129,0.0,0.0,0.1,0.0,Low,0.00011703193021166647
NPIIN0000002311,Cardiology,Adyar,0.001189148820141722,0.0,0.0,0.1,0.0,Low,0.00011694684775940624
NPIIN0000009691,Endocrinology,Perambur,0.0011857605533316207,0.0,0.0,0.1,0.0,Low,0.00011686997845130714
